Id,y
41195,9
41196,8
41197,2
41198,6
41199,9
41200,3
41201,7
41202,8
41203,4
41204,6
41205,3
41206,3
41207,5
41208,8
41209,6
41210,2
41211,3
41212,3
41213,2
41214,2
41215,7
41216,7
41217,8
41218,0
41219,4
41220,8
41221,6
41222,6
41223,2
41224,7
41225,3
41226,5
41227,3
41228,1
41229,3
41230,4
41231,6
41232,1
41233,2
41234,9
41235,5
41236,0
41237,1
41238,4
41239,1
41240,1
41241,9
41242,7
41243,6
41244,8
41245,4
41246,2
41247,4
41248,1
41249,9
41250,2
41251,4
41252,5
41253,5
41254,8
41255,7
41256,6
41257,1
41258,3
41259,4
41260,3
41261,1
41262,2
41263,0
41264,1
41265,9
41266,0
41267,2
41268,1
41269,9
41270,0
41271,1
41272,3
41273,8
41274,6
41275,2
41276,0
41277,1
41278,9
41279,8
41280,7
41281,3
41282,8
41283,0
41284,1
41285,9
41286,8
41287,5
41288,7
41289,8
41290,8
41291,3
41292,8
41293,4
41294,7
41295,9
41296,6
41297,6
41298,0
41299,8
41300,9
41301,6
41302,8
41303,2
41304,5
41305,9
41306,7
41307,1
41308,5
41309,8
41310,2
41311,7
41312,7
41313,5
41314,3
41315,9
41316,0
41317,1
41318,2
41319,5
41320,9
41321,9
41322,6
41323,8
41324,9
41325,4
41326,4
41327,3
41328,0
41329,7
41330,8
41331,9
41332,7
41333,5
41334,1
41335,9
41336,6
41337,6
41338,9
41339,9
41340,2
41341,7
41342,1
41343,6
41344,2
41345,8
41346,0
41347,5
41348,5
41349,3
41350,6
41351,6
41352,2
41353,9
41354,0
41355,8
41356,0
41357,2
41358,1
41359,6
41360,4
41361,4
41362,1
41363,4
41364,3
41365,5
41366,6
41367,2
41368,8
41369,3
41370,2
41371,4
41372,3
41373,3
41374,5
41375,9
41376,0
41377,1
41378,8
41379,2
41380,4
41381,3
41382,5
41383,4
41384,5
41385,8
41386,4
41387,0
41388,0
41389,2
41390,9
41391,8
41392,2
41393,9
41394,5
41395,4
41396,5
41397,5
41398,2
41399,9
41400,7
41401,6
41402,2
41403,9
41404,3
41405,9
41406,8
41407,3
41408,3
41409,9
41410,6
41411,3
41412,6
41413,1
41414,4
41415,0
41416,3
41417,1
41418,2
41419,6
41420,3
41421,7
41422,4
41423,5
41424,7
41425,4
41426,7
41427,5
41428,3
41429,3
41430,4
41431,8
41432,9
41433,4
41434,7
41435,9
41436,9
41437,7
41438,5
41439,0
41440,7
41441,7
41442,2
41443,8
41444,9
41445,7
41446,3
41447,3
41448,8
41449,6
41450,4
41451,0
41452,3
41453,0
41454,9
41455,3
41456,9
41457,6
41458,8
41459,1
41460,4
41461,2
41462,0
41463,3
41464,7
41465,0
41466,8
41467,9
41468,6
41469,8
41470,5
41471,1
41472,0
41473,9
41474,7
41475,1
41476,1
41477,9
41478,6
41479,8
41480,1
41481,4
41482,4
41483,6
41484,8
41485,2
41486,6
41487,0
41488,1
41489,3
41490,3
41491,5
41492,9
41493,1
41494,5
41495,0
41496,9
41497,0
41498,3
41499,4
41500,5
41501,7
41502,6
41503,4
41504,7
41505,1
41506,3
41507,1
41508,9
41509,0
41510,7
41511,2
41512,8
41513,7
41514,3
41515,1
41516,2
41517,8
41518,8
41519,2
41520,8
41521,5
41522,5
41523,2
41524,6
41525,9
41526,3
41527,0
41528,2
41529,9
41530,2
41531,7
41532,3
41533,3
41534,0
41535,5
41536,1
41537,7
41538,6
41539,7
41540,4
41541,3
41542,7
41543,8
41544,8
41545,7
41546,3
41547,3
41548,9
41549,9
41550,7
41551,5
41552,0
41553,8
41554,6
41555,0
41556,0
41557,1
41558,4
41559,2
41560,2
41561,0
41562,8
41563,2
41564,1
41565,5
41566,2
41567,7
41568,6
41569,6
41570,1
41571,0
41572,8
41573,0
41574,8
41575,8
41576,0
41577,4
41578,1
41579,7
41580,2
41581,3
41582,6
41583,2
41584,1
41585,9
41586,9
41587,6
41588,0
41589,5
41590,4
41591,8
41592,3
41593,0
41594,9
41595,5
41596,0
41597,6
41598,3
41599,9
41600,2
41601,3
41602,9
41603,9
41604,1
41605,1
41606,9
41607,9
41608,9
41609,2
41610,9
41611,9
41612,7
41613,0
41614,9
41615,0
41616,3
41617,1
41618,6
41619,9
41620,8
41621,2
41622,5
41623,0
41624,2
41625,9
41626,8
41627,5
41628,1
41629,0
41630,4
41631,7
41632,9
41633,1
41634,2
41635,9
41636,5
41637,1
41638,8
41639,4
41640,3
41641,3
41642,2
41643,5
41644,2
41645,6
41646,4
41647,4
41648,3
41649,6
41650,1
41651,8
41652,2
41653,1
41654,2
41655,3
41656,5
41657,5
41658,6
41659,1
41660,3
41661,9
41662,4
41663,5
41664,0
41665,8
41666,2
41667,3
41668,8
41669,1
41670,5
41671,8
41672,9
41673,8
41674,1
41675,1
41676,3
41677,0
41678,8
41679,2
41680,2
41681,9
41682,7
41683,0
41684,4
41685,1
41686,9
41687,8
41688,1
41689,9
41690,1
41691,0
41692,2
41693,8
41694,5
41695,1
41696,6
41697,1
41698,1
41699,6
41700,5
41701,8
41702,9
41703,6
41704,5
41705,4
41706,9
41707,3
41708,0
41709,7
41710,4
41711,6
41712,7
41713,3
41714,1
41715,6
41716,4
41717,5
41718,0
41719,3
41720,3
41721,1
41722,7
41723,0
41724,6
41725,8
41726,4
41727,1
41728,0
41729,0
41730,2
41731,5
41732,0
41733,7
41734,9
41735,6
41736,1
41737,4
41738,1
41739,6
41740,1
41741,3
41742,3
41743,5
41744,1
41745,0
41746,7
41747,6
41748,1
41749,7
41750,8
41751,4
41752,4
41753,7
41754,2
41755,3
41756,7
41757,0
41758,1
41759,8
41760,1
41761,3
41762,0
41763,3
41764,5
41765,2
41766,1
41767,4
41768,8
41769,3
41770,6
41771,1
41772,5
41773,9
41774,4
41775,1
41776,4
41777,6
41778,4
41779,7
41780,0
41781,4
41782,7
41783,1
41784,2
41785,8
41786,4
41787,1
41788,3
41789,6
41790,8
41791,5
41792,6
41793,9
41794,2
41795,1
41796,7
41797,7
41798,5
41799,3
41800,3
41801,5
41802,5
41803,8
41804,1
41805,0
41806,5
41807,1
41808,0
41809,6
41810,1
41811,7
41812,1
41813,4
41814,2
41815,5
41816,4
41817,1
41818,2
41819,3
41820,8
41821,6
41822,7
41823,9
41824,8
41825,2
41826,7
41827,7
41828,1
41829,9
41830,6
41831,4
41832,0
41833,2
41834,0
41835,0
41836,1
41837,6
41838,8
41839,8
41840,0
41841,1
41842,4
41843,2
41844,7
41845,5
41846,6
41847,5
41848,3
41849,5
41850,6
41851,4
41852,7
41853,0
41854,5
41855,2
41856,4
41857,7
41858,7
41859,3
41860,4
41861,6
41862,5
41863,3
41864,9
41865,1
41866,9
41867,7
41868,4
41869,2
41870,0
41871,0
41872,5
41873,8
41874,1
41875,4
41876,7
41877,8
41878,4
41879,5
41880,6
41881,9
41882,0
41883,3
41884,9
41885,3
41886,3
41887,7
41888,9
41889,7
41890,1
41891,1
41892,6
41893,2
41894,3
41895,7
41896,2
41897,3
41898,3
41899,7
41900,8
41901,5
41902,5
41903,7
41904,6
41905,9
41906,9
41907,4
41908,9
41909,3
41910,1
41911,2
41912,4
41913,0
41914,3
41915,0
41916,1
41917,4
41918,6
41919,7
41920,4
41921,5
41922,9
41923,8
41924,0
41925,4
41926,7
41927,7
41928,5
41929,4
41930,9
41931,7
41932,3
41933,9
41934,0
41935,7
41936,7
41937,1
41938,8
41939,2
41940,2
41941,3
41942,0
41943,1
41944,2
41945,8
41946,6
41947,7
41948,8
41949,8
41950,3
41951,3
41952,2
41953,8
41954,5
41955,7
41956,4
41957,9
41958,4
41959,1
41960,8
41961,4
41962,6
41963,5
41964,1
41965,8
41966,7
41967,5
41968,0
41969,2
41970,5
41971,4
41972,2
41973,2
41974,4
41975,4
41976,3
41977,2
41978,2
41979,4
41980,5
41981,7
41982,5
41983,9
41984,1
41985,8
41986,0
41987,5
41988,1
41989,5
41990,1
41991,2
41992,1
41993,1
41994,3
41995,7
41996,3
41997,4
41998,9
41999,1
42000,6
42001,5
42002,3
42003,9
42004,7
42005,3
42006,1
42007,9
42008,1
42009,6
42010,9
42011,3
42012,5
42013,9
42014,4
42015,8
42016,9
42017,6
42018,5
42019,0
42020,1
42021,2
42022,0
42023,8
42024,7
42025,7
42026,7
42027,6
42028,4
42029,9
42030,8
42031,9
42032,8
42033,8
42034,0
42035,3
42036,0
42037,8
42038,6
42039,2
42040,4
42041,3
42042,0
42043,0
42044,8
42045,0
42046,1
42047,4
42048,6
42049,0
42050,5
42051,4
42052,5
42053,6
42054,1
42055,4
42056,6
42057,3
42058,8
42059,6
42060,9
42061,9
42062,9
42063,6
42064,1
42065,4
42066,2
42067,6
42068,8
42069,9
42070,0
42071,8
42072,6
42073,5
42074,2
42075,0
42076,7
42077,7
42078,7
42079,5
42080,3
42081,1
42082,8
42083,9
42084,9
42085,7
42086,5
42087,8
42088,6
42089,0
42090,7
42091,5
42092,7
42093,3
42094,5
42095,4
42096,3
42097,1
42098,2
42099,0
42100,6
42101,0
42102,9
42103,3
42104,5
42105,6
42106,3
42107,6
42108,7
42109,5
42110,7
42111,2
42112,4
42113,8
42114,5
42115,5
42116,7
42117,9
42118,3
42119,6
42120,7
42121,8
42122,1
42123,0
42124,3
42125,1
42126,7
42127,9
42128,0
42129,5
42130,7
42131,4
42132,0
42133,6
42134,0
42135,8
42136,3
42137,8
42138,3
42139,0
42140,0
42141,6
42142,2
42143,4
42144,1
42145,0
42146,5
42147,9
42148,7
42149,1
42150,4
42151,6
42152,7
42153,1
42154,0
42155,7
42156,5
42157,8
42158,4
42159,3
42160,8
42161,0
42162,9
42163,0
42164,6
42165,5
42166,4
42167,2
42168,4
42169,3
42170,2
42171,5
42172,3
42173,7
42174,9
42175,0
42176,2
42177,7
42178,3
42179,0
42180,1
42181,6
42182,2
42183,4
42184,4
42185,8
42186,8
42187,6
42188,6
42189,5
42190,1
42191,8
42192,3
42193,8
42194,7
42195,0
42196,5
42197,4
42198,6
42199,7
42200,2
42201,3
42202,0
42203,3
42204,0
42205,5
42206,1
42207,6
42208,5
42209,5
42210,1
42211,4
42212,0
42213,2
42214,6
42215,9
42216,4
42217,6
42218,3
42219,4
42220,1
42221,9
42222,4
42223,3
42224,0
42225,9
42226,9
42227,9
42228,7
42229,9
42230,8
42231,2
42232,9
42233,4
42234,1
42235,4
42236,1
42237,0
42238,2
42239,6
42240,9
42241,2
42242,7
42243,1
42244,9
42245,1
42246,0
42247,6
42248,6
42249,7
42250,6
42251,2
42252,4
42253,9
42254,6
42255,0
42256,4
42257,5
42258,8
42259,6
42260,5
42261,0
42262,6
42263,0
42264,1
42265,4
42266,7
42267,0
42268,9
42269,3
42270,1
42271,7
42272,3
42273,6
42274,2
42275,9
42276,7
42277,5
42278,9
42279,1
42280,3
42281,0
42282,2
42283,3
42284,4
42285,3
42286,2
42287,3
42288,8
42289,4
42290,1
42291,8
42292,4
42293,2
42294,8
42295,6
42296,7
42297,9
42298,1
42299,3
42300,1
42301,5
42302,1
42303,1
42304,6
42305,1
42306,8
42307,2
42308,1
42309,8
42310,0
42311,0
42312,1
42313,0
42314,9
42315,9
42316,0
42317,4
42318,4
42319,1
42320,1
42321,8
42322,6
42323,2
42324,2
42325,2
42326,3
42327,6
42328,5
42329,0
42330,6
42331,3
42332,8
42333,7
42334,2
42335,8
42336,3
42337,6
42338,7
42339,7
42340,3
42341,1
42342,3
42343,2
42344,2
42345,0
42346,8
42347,8
42348,8
42349,2
42350,8
42351,1
42352,9
42353,4
42354,4
42355,7
42356,9
42357,8
42358,8
42359,3
42360,6
42361,8
42362,9
42363,2
42364,8
42365,4
42366,0
42367,1
42368,1
42369,4
42370,8
42371,7
42372,0
42373,9
42374,1
42375,2
42376,9
42377,9
42378,0
42379,4
42380,7
42381,2
42382,8
42383,8
42384,7
42385,2
42386,6
42387,4
42388,3
42389,0
42390,9
42391,7
42392,3
42393,5
42394,3
42395,7
42396,6
42397,4
42398,8
42399,3
42400,7
42401,8
42402,7
42403,8
42404,0
42405,9
42406,0
42407,3
42408,4
42409,7
42410,1
42411,4
42412,6
42413,9
42414,2
42415,6
42416,1
42417,3
42418,4
42419,6
42420,9
42421,6
42422,0
42423,5
42424,0
42425,9
42426,0
42427,5
42428,2
42429,9
42430,0
42431,5
42432,0
42433,6
42434,3
42435,1
42436,9
42437,5
42438,4
42439,4
42440,0
42441,7
42442,9
42443,9
42444,1
42445,6
42446,9
42447,7
42448,7
42449,8
42450,8
42451,7
42452,5
42453,5
42454,5
42455,0
42456,7
42457,0
42458,0
42459,3
42460,7
42461,2
42462,9
42463,9
42464,4
42465,3
42466,2
42467,1
42468,7
42469,1
42470,4
42471,0
42472,5
42473,9
42474,1
42475,8
42476,5
42477,1
42478,1
42479,3
42480,0
42481,1
42482,6
42483,7
42484,0
42485,2
42486,7
42487,1
42488,8
42489,6
42490,2
42491,6
42492,4
42493,6
42494,6
42495,1
42496,8
42497,8
42498,1
42499,7
42500,7
42501,3
42502,9
42503,0
42504,2
42505,0
42506,6
42507,2
42508,0
42509,9
42510,5
42511,0
42512,3
42513,6
42514,9
42515,7
42516,6
42517,5
42518,8
42519,5
42520,5
42521,8
42522,4
42523,5
42524,3
42525,6
42526,4
42527,3
42528,4
42529,3
42530,8
42531,6
42532,6
42533,3
42534,9
42535,0
42536,8
42537,7
42538,1
42539,9
42540,4
42541,3
42542,4
42543,1
42544,7
42545,1
42546,8
42547,6
42548,8
42549,7
42550,3
42551,4
42552,9
42553,7
42554,4
42555,3
42556,5
42557,3
42558,1
42559,3
42560,6
42561,0
42562,3
42563,8
42564,2
42565,9
42566,1
42567,6
42568,0
42569,0
42570,5
42571,6
42572,6
42573,7
42574,1
42575,0
42576,3
42577,1
42578,9
42579,8
42580,3
42581,2
42582,5
42583,1
42584,4
42585,4
42586,1
42587,0
42588,2
42589,1
42590,8
42591,1
42592,1
42593,2
42594,9
42595,9
42596,7
42597,4
42598,5
42599,3
42600,4
42601,6
42602,1
42603,5
42604,7
42605,4
42606,2
42607,3
42608,4
42609,7
42610,4
42611,1
42612,3
42613,0
42614,1
42615,8
42616,0
42617,9
42618,8
42619,5
42620,8
42621,7
42622,8
42623,9
42624,7
42625,8
42626,3
42627,7
42628,4
42629,2
42630,4
42631,2
42632,2
42633,7
42634,6
42635,2
42636,2
42637,0
42638,5
42639,0
42640,4
42641,6
42642,8
42643,8
42644,6
42645,9
42646,5
42647,3
42648,0
42649,8
42650,2
42651,6
42652,6
42653,4
42654,3
42655,8
42656,6
42657,7
42658,5
42659,9
42660,1
42661,8
42662,2
42663,1
42664,0
42665,7
42666,6
42667,2
42668,5
42669,5
42670,0
42671,4
42672,1
42673,7
42674,7
42675,2
42676,4
42677,4
42678,7
42679,3
42680,8
42681,9
42682,5
42683,8
42684,0
42685,6
42686,2
42687,1
42688,1
42689,8
42690,6
42691,7
42692,4
42693,1
42694,5
42695,1
42696,7
42697,3
42698,4
42699,5
42700,8
42701,3
42702,0
42703,4
42704,9
42705,3
42706,1
42707,4
42708,6
42709,0
42710,7
42711,6
42712,3
42713,6
42714,1
42715,8
42716,1
42717,5
42718,1
42719,0
42720,4
42721,1
42722,3
42723,8
42724,7
42725,9
42726,7
42727,4
42728,5
42729,0
42730,9
42731,0
42732,9
42733,7
42734,4
42735,6
42736,9
42737,6
42738,5
42739,1
42740,2
42741,8
42742,6
42743,9
42744,7
42745,8
42746,6
42747,3
42748,9
42749,7
42750,1
42751,4
42752,7
42753,8
42754,2
42755,1
42756,0
42757,2
42758,3
42759,6
42760,1
42761,1
42762,5
42763,7
42764,3
42765,7
42766,7
42767,0
42768,2
42769,0
42770,7
42771,9
42772,2
42773,1
42774,0
42775,7
42776,7
42777,6
42778,4
42779,7
42780,1
42781,7
42782,7
42783,3
42784,1
42785,2
42786,0
42787,5
42788,5
42789,4
42790,9
42791,6
42792,5
42793,3
42794,1
42795,5
42796,9
42797,3
42798,7
42799,7
42800,6
42801,1
42802,9
42803,3
42804,3
42805,4
42806,5
42807,0
42808,4
42809,9
42810,0
42811,7
42812,2
42813,8
42814,6
42815,4
42816,5
42817,1
42818,2
42819,4
42820,6
42821,3
42822,7
42823,5
42824,3
42825,4
42826,6
42827,3
42828,8
42829,4
42830,9
42831,0
42832,7
42833,9
42834,3
42835,4
42836,1
42837,6
42838,6
42839,4
42840,6
42841,1
42842,9
42843,7
42844,8
42845,5
42846,6
42847,8
42848,7
42849,7
42850,4
42851,1
42852,8
42853,5
42854,8
42855,7
42856,4
42857,9
42858,6
42859,0
42860,1
42861,4
42862,7
42863,3
42864,1
42865,0
42866,6
42867,1
42868,0
42869,4
42870,5
42871,3
42872,0
42873,1
42874,1
42875,1
42876,3
42877,6
42878,2
42879,1
42880,1
42881,6
42882,9
42883,9
42884,1
42885,4
42886,4
42887,0
42888,0
42889,2
42890,4
42891,8
42892,5
42893,5
42894,1
42895,9
42896,5
42897,9
42898,9
42899,8
42900,9
42901,3
42902,6
42903,2
42904,4
42905,1
42906,8
42907,0
42908,4
42909,5
42910,2
42911,4
42912,3
42913,9
42914,1
42915,0
42916,8
42917,1
42918,4
42919,6
42920,3
42921,7
42922,4
42923,5
42924,2
42925,9
42926,3
42927,3
42928,8
42929,8
42930,9
42931,2
42932,0
42933,1
42934,3
42935,5
42936,9
42937,3
42938,1
42939,4
42940,0
42941,1
42942,9
42943,6
42944,4
42945,4
42946,7
42947,0
42948,4
42949,8
42950,5
42951,4
42952,2
42953,8
42954,9
42955,6
42956,0
42957,2
42958,6
42959,3
42960,7
42961,2
42962,4
42963,5
42964,9
42965,5
42966,1
42967,4
42968,1
42969,3
42970,0
42971,0
42972,2
42973,0
42974,1
42975,4
42976,2
42977,1
42978,8
42979,9
42980,7
42981,2
42982,3
42983,4
42984,6
42985,9
42986,1
42987,6
42988,6
42989,7
42990,7
42991,8
42992,0
42993,0
42994,2
42995,4
42996,8
42997,2
42998,8
42999,0
43000,9
43001,3
43002,7
43003,4
43004,2
43005,6
43006,1
43007,4
43008,5
43009,5
43010,5
43011,1
43012,2
43013,6
43014,6
43015,9
43016,5
43017,3
43018,3
43019,0
43020,0
43021,1
43022,5
43023,0
43024,8
43025,8
43026,8
43027,0
43028,3
43029,7
43030,0
43031,1
43032,0
43033,1
43034,8
43035,6
43036,5
43037,3
43038,3
43039,6
43040,5
43041,7
43042,4
43043,8
43044,4
43045,6
43046,2
43047,3
43048,8
43049,7
43050,4
43051,7
43052,7
43053,9
43054,9
43055,3
43056,1
43057,9
43058,2
43059,0
43060,0
43061,5
43062,5
43063,7
43064,0
43065,0
43066,2
43067,6
43068,3
43069,6
43070,5
43071,0
43072,8
43073,7
43074,9
43075,9
43076,8
43077,4
43078,8
43079,0
43080,4
43081,5
43082,3
43083,1
43084,9
43085,2
43086,4
43087,3
43088,1
43089,0
43090,4
43091,3
43092,9
43093,7
43094,2
43095,8
43096,1
43097,1
43098,4
43099,0
43100,4
43101,2
43102,3
43103,0
43104,4
43105,4
43106,0
43107,6
43108,2
43109,2
43110,5
43111,3
43112,8
43113,3
43114,2
43115,1
43116,7
43117,4
43118,3
43119,4
43120,7
43121,8
43122,2
43123,2
43124,0
43125,1
43126,7
43127,8
43128,3
43129,5
43130,0
43131,1
43132,9
43133,8
43134,3
43135,8
43136,4
43137,7
43138,4
43139,8
43140,5
43141,8
43142,4
43143,9
43144,7
43145,3
43146,3
43147,5
43148,4
43149,5
43150,8
43151,4
43152,4
43153,5
43154,2
43155,8
43156,9
43157,4
43158,5
43159,2
43160,9
43161,9
43162,9
43163,8
43164,5
43165,3
43166,4
43167,8
43168,5
43169,5
43170,4
43171,0
43172,1
43173,9
43174,9
43175,9
43176,3
43177,6
43178,1
43179,5
43180,9
43181,9
43182,6
43183,4
43184,6
43185,0
43186,8
43187,7
43188,9
43189,6
43190,4
43191,5
43192,2
43193,1
43194,1
43195,4
43196,5
43197,1
43198,8
43199,3
43200,8
43201,9
43202,7
43203,6
43204,6
43205,8
43206,1
43207,4
43208,3
43209,4
43210,5
43211,0
43212,6
43213,6
43214,0
43215,6
43216,1
43217,2
43218,1
43219,6
43220,6
43221,0
43222,1
43223,0
43224,2
43225,3
43226,8
43227,6
43228,6
43229,7
43230,7
43231,3
43232,8
43233,0
43234,5
43235,3
43236,3
43237,0
43238,7
43239,4
43240,6
43241,4
43242,5
43243,9
43244,3
43245,7
43246,0
43247,6
43248,4
43249,9
43250,6
43251,7
43252,8
43253,2
43254,2
43255,5
43256,8
43257,3
43258,9
43259,0
43260,3
43261,4
43262,5
43263,4
43264,8
43265,0
43266,1
43267,0
43268,0
43269,8
43270,6
43271,2
43272,2
43273,3
43274,1
43275,3
43276,7
43277,4
43278,3
43279,5
43280,7
43281,3
43282,0
43283,1
43284,4
43285,6
43286,9
43287,5
43288,5
43289,3
43290,6
43291,4
43292,1
43293,8
43294,7
43295,7
43296,4
43297,8
43298,3
43299,7
43300,7
43301,5
43302,6
43303,0
43304,8
43305,7
43306,0
43307,0
43308,9
43309,7
43310,6
43311,7
43312,2
43313,8
43314,7
43315,5
43316,1
43317,5
43318,1
43319,4
43320,7
43321,8
43322,9
43323,9
43324,9
43325,0
43326,2
43327,4
43328,2
43329,4
43330,9
43331,0
43332,5
43333,2
43334,8
43335,4
43336,9
43337,2
43338,5
43339,4
43340,9
43341,3
43342,4
43343,7
43344,0
43345,8
43346,4
43347,4
43348,5
43349,6
43350,8
43351,1
43352,6
43353,1
43354,9
43355,5
43356,8
43357,3
43358,2
43359,7
43360,8
43361,1
43362,9
43363,5
43364,8
43365,7
43366,4
43367,4
43368,3
43369,4
43370,4
43371,5
43372,2
43373,8
43374,4
43375,2
43376,1
43377,0
43378,5
43379,6
43380,6
43381,4
43382,0
43383,7
43384,4
43385,3
43386,0
43387,7
43388,9
43389,1
43390,2
43391,1
43392,7
43393,8
43394,0
43395,1
43396,8
43397,1
43398,9
43399,9
43400,6
43401,9
43402,5
43403,9
43404,3
43405,9
43406,1
43407,0
43408,1
43409,7
43410,1
43411,5
43412,3
43413,1
43414,2
43415,6
43416,1
43417,6
43418,6
43419,7
43420,4
43421,0
43422,6
43423,4
43424,5
43425,3
43426,6
43427,9
43428,7
43429,9
43430,6
43431,3
43432,6
43433,5
43434,5
43435,9
43436,6
43437,6
43438,8
43439,5
43440,3
43441,5
43442,9
43443,1
43444,9
43445,5
43446,5
43447,9
43448,8
43449,6
43450,6
43451,2
43452,7
43453,5
43454,2
43455,1
43456,4
43457,5
43458,7
43459,8
43460,7
43461,0
43462,2
43463,7
43464,3
43465,3
43466,8
43467,2
43468,8
43469,7
43470,1
43471,5
43472,3
43473,1
43474,3
43475,9
43476,6
43477,0
43478,7
43479,7
43480,4
43481,9
43482,4
43483,0
43484,9
43485,1
43486,8
43487,9
43488,5
43489,4
43490,7
43491,8
43492,0
43493,2
43494,9
43495,6
43496,7
43497,1
43498,7
43499,9
43500,1
43501,5
43502,6
43503,1
43504,6
43505,8
43506,1
43507,9
43508,3
43509,7
43510,7
43511,3
43512,1
43513,7
43514,0
43515,7
43516,8
43517,4
43518,4
43519,7
43520,5
43521,7
43522,2
43523,6
43524,9
43525,0
43526,4
43527,2
43528,2
43529,7
43530,0
43531,0
43532,4
43533,0
43534,3
43535,5
43536,6
43537,6
43538,6
43539,4
43540,5
43541,5
43542,8
43543,8
43544,4
43545,0
43546,0
43547,6
43548,9
43549,3
43550,2
43551,0
43552,8
43553,0
43554,1
43555,1
43556,8
43557,6
43558,3
43559,8
43560,6
43561,5
43562,5
43563,5
43564,5
43565,8
43566,2
43567,2
43568,4
43569,6
43570,0
43571,2
43572,7
43573,0
43574,5
43575,1
43576,9
43577,4
43578,1
43579,7
43580,0
43581,6
43582,2
43583,8
43584,6
43585,6
43586,1
43587,6
43588,9
43589,1
43590,9
43591,7
43592,8
43593,1
43594,9
43595,8
43596,9
43597,2
43598,6
43599,4
43600,1
43601,6
43602,6
43603,5
43604,9
43605,5
43606,6
43607,7
43608,0
43609,6
43610,6
43611,6
43612,4
43613,7
43614,4
43615,7
43616,4
43617,5
43618,4
43619,2
43620,1
43621,3
43622,1
43623,3
43624,5
43625,0
43626,1
43627,9
43628,8
43629,4
43630,6
43631,3
43632,3
43633,6
43634,6
43635,3
43636,7
43637,0
43638,2
43639,5
43640,3
43641,2
43642,1
43643,0
43644,8
43645,0
43646,6
43647,9
43648,9
43649,4
43650,5
43651,7
43652,2
43653,7
43654,2
43655,0
43656,2
43657,3
43658,3
43659,4
43660,4
43661,2
43662,7
43663,6
43664,9
43665,8
43666,4
43667,0
43668,3
43669,6
43670,2
43671,8
43672,2
43673,0
43674,0
43675,0
43676,6
43677,7
43678,8
43679,4
43680,5
43681,0
43682,5
43683,3
43684,9
43685,6
43686,7
43687,7
43688,4
43689,2
43690,6
43691,2
43692,9
43693,7
43694,1
43695,6
43696,5
43697,8
43698,6
43699,7
43700,1
43701,7
43702,0
43703,1
43704,2
43705,9
43706,7
43707,1
43708,9
43709,6
43710,3
43711,9
43712,6
43713,8
43714,1
43715,2
43716,7
43717,8
43718,7
43719,3
43720,0
43721,1
43722,6
43723,4
43724,5
43725,5
43726,7
43727,5
43728,6
43729,7
43730,9
43731,8
43732,9
43733,1
43734,6
43735,9
43736,2
43737,8
43738,6
43739,3
43740,9
43741,7
43742,9
43743,2
43744,1
43745,5
43746,6
43747,4
43748,6
43749,4
43750,6
43751,6
43752,1
43753,3
43754,0
43755,9
43756,4
43757,8
43758,8
43759,1
43760,5
43761,3
43762,8
43763,6
43764,0
43765,5
43766,9
43767,0
43768,4
43769,8
43770,6
43771,4
43772,3
43773,1
43774,6
43775,1
43776,4
43777,9
43778,1
43779,8
43780,6
43781,7
43782,7
43783,0
43784,9
43785,1
43786,9
43787,1
43788,9
43789,6
43790,7
43791,7
43792,1
43793,6
43794,6
43795,3
43796,4
43797,1
43798,9
43799,0
43800,7
43801,5
43802,2
43803,0
43804,5
43805,3
43806,9
43807,2
43808,8
43809,1
43810,3
43811,7
43812,3
43813,0
43814,3
43815,0
43816,7
43817,2
43818,8
43819,1
43820,1
43821,9
43822,8
43823,7
43824,4
43825,7
43826,7
43827,5
43828,8
43829,1
43830,5
43831,9
43832,6
43833,7
43834,1
43835,1
43836,9
43837,6
43838,4
43839,4
43840,7
43841,9
43842,1
43843,5
43844,3
43845,1
43846,8
43847,0
43848,0
43849,3
43850,2
43851,9
43852,3
43853,3
43854,6
43855,5
43856,2
43857,2
43858,2
43859,8
43860,7
43861,7
43862,1
43863,6
43864,1
43865,0
43866,0
43867,3
43868,3
43869,3
43870,5
43871,3
43872,3
43873,7
43874,2
43875,7
43876,8
43877,1
43878,1
43879,9
43880,6
43881,9
43882,0
43883,6
43884,3
43885,9
43886,2
43887,0
43888,3
43889,1
43890,6
43891,8
43892,0
43893,7
43894,4
43895,9
43896,9
43897,9
43898,8
43899,4
43900,9
43901,1
43902,7
43903,8
43904,6
43905,6
43906,9
43907,6
43908,4
43909,8
43910,3
43911,8
43912,1
43913,8
43914,8
43915,1
43916,1
43917,1
43918,8
43919,2
43920,4
43921,1
43922,9
43923,6
43924,7
43925,2
43926,6
43927,0
43928,2
43929,1
43930,8
43931,1
43932,9
43933,3
43934,1
43935,5
43936,1
43937,1
43938,1
43939,3
43940,2
43941,1
43942,4
43943,4
43944,1
43945,7
43946,7
43947,2
43948,2
43949,0
43950,2
43951,2
43952,8
43953,1
43954,6
43955,5
43956,3
43957,8
43958,4
43959,6
43960,7
43961,4
43962,9
43963,0
43964,4
43965,1
43966,3
43967,5
43968,0
43969,0
43970,7
43971,7
43972,9
43973,9
43974,6
43975,6
43976,7
43977,8
43978,3
43979,2
43980,3
43981,8
43982,7
43983,9
43984,6
43985,3
43986,6
43987,8
43988,2
43989,2
43990,0
43991,0
43992,6
43993,4
