0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
-1.8248604721089716,-0.08220090108257298,-2.578902453896325,-0.37455836617784943,3.340191435502634,1.6366826967354715,-3.924239419504739,-0.0632044791518916,1.69563919499726,-1.3834337948447923,-0.6868282967664557,-2.786498656300648,-0.19628123741475678,-1.1381156502846754,3.288359810156195,1.1039997158473678,-1.9991982392204164,0.6638098185896764,1.6003359264085983,0.6560341855987804,-1.9621280063238318,1.770853769220479,-0.033808820307906474,1.4086081184035708,-1.4645762453296278,-0.6117732712649051,1.1455913755059914,0.2669762598260724,1.0535037614764138,-0.9981787957713432,0.049554725672506975,0.02764900975882714,-1.3715833519148921,0.26941466721180457,1.2539158239865056,0.6830728461352285,-0.9000223448020631,-0.09198501200410066,0.9856755255759894,-1.6568758663103396,1.107697677877447,-1.1350243321427373,-0.02244798100895622,0.38985388828752426,-1.1483545600103962
-0.6035047602035107,1.9258796930451414,1.0765316785559882,-2.6744291148667085,0.49831037532942063,8.060442835363508,-1.198464173027645,4.713032226807278,-3.6852180130137793,-3.02114058408145,2.277116195989803,-3.2474605173285394,1.5623972783557123,0.3343737506249395,0.9351182467441894,0.3266765899824632,2.1187246572338445,1.0565920672669384,1.0127924708198195,0.5208672891914014,1.1833397116415159,0.1384430557949552,-1.2478649825859183,-0.21610687558935734,0.3136134960287241,0.008319925227791495,0.4438562411537346,0.12090255752463568,-0.2853657789679233,0.013536539493821949,-0.9113552393486631,-0.9644411371109567,-0.3836535418007006,-0.48696709150937584,-1.4240634536762684,-0.3264650287028926,0.7380650758305924,0.348627011585378,-0.38940099635322606,-0.89676021525012,0.5212174699828451,1.0341054602780888,-1.0261553836890183,0.15545418026974595,0.30042577615903704
5.800021070037372,-1.740216312068211,0.7462298545099288,-2.2128622809614567,2.4651589249136587,1.7815949359084657,-1.3233736450645885,-0.7619261143793685,-4.533729549112728,0.7590841978052374,0.7781199566564343,-1.5209833196777762,-0.9359504977168538,-0.2514807007779766,-0.27962583910353583,-0.9282904824733119,0.2591918793967928,-0.07569576536871937,0.6953111398754838,0.5996189893937612,2.136123673692388,-1.1168744097978982,1.4726700003286315,0.22446326924362175,-0.1763312172687497,-0.3332370818535631,-0.4228826010687778,0.5468022053263637,0.032150916208223176,0.7101384680733913,-0.8371584328372061,0.06542136957578659,-0.23465633815164644,-0.015989787730877978,-0.24848661352793022,0.1102757200968279,-0.12702939811377653,0.10842040140353199,0.502135849851415,-0.6406835264035593,0.9699708468454822,0.5240629447116358,0.01822568281575703,0.3667195349120492,0.20364872695214056
2.7950324541940974,1.1914565221799538,1.5784188411347764,-1.1578529917663727,-2.6459883866048437,-2.812818710092635,-2.8008389977736017,-3.128695380616318,-0.1545963866149612,-2.341825710114524,0.026267266345146412,0.263406629641106,-0.3571884858250329,-3.5801660391956345,-2.3043842851707383,2.4320249373084426,3.10557229018775,0.0715731466261126,1.7151941700251734,-1.664021006287301,-0.15810098011371324,-0.36703544448981873,0.24852241322944657,1.6855401456263304,-1.0503808026186219,0.010489636719952495,-1.6902112614411955,-0.9776842416243486,0.6937249054886132,0.7662844354161246,1.1681922951661858,-1.6929138721768104,0.030813103038012886,0.8068972349594878,-0.8465876992250166,-0.4180324216732156,-0.5995391720239289,-0.2195090176604852,-0.1913514081916753,-0.3858136799292576,-0.2684999070544053,-0.1374636228589029,-0.15620605072957125,0.05770911776258104,-0.18965972824618477
-3.0912043964735343,1.2152138886571202,3.5530972651221497,-3.357556836182866,-2.1337386183579774,1.8834972455778396,1.742783763387353,0.7115082377863434,2.030388825515019,4.0634679692769575,-2.3580929330289955,-4.973231960814555,0.8919701963851253,0.4768485412100065,-0.35808642164637333,0.5400937651059424,1.0628295626090396,0.77713338889992,0.551438722507163,-1.956416618738716,-0.4098279904776603,1.8739468505470847,0.7959487512251319,0.2266489289260979,0.5024617459833784,-1.5237587280630234,-0.8314773046750192,1.044718478061115,0.043341021206519816,-0.1717018659649787,0.726368284444262,1.3362666562221293,0.3041980166946305,0.8816204288766664,-0.11090139671185947,-0.6999610518232886,0.6949065042592291,-0.4026104063961536,-0.14014698143340962,0.9418228641197591,1.0846794455311015,0.7535440756536728,0.710295521551137,0.8891562332471402,-0.9565355592757071
-6.273689290290706,-4.638113804787848,-2.072600354796369,5.474661512987363,0.2242987109532612,-2.9443043466875487,-0.5861071471286925,2.0844993605089046,-2.386076680386205,-0.7978944004896079,0.4739087438047762,1.031131345459348,0.2618403515361603,-2.8864126193632424,-0.1489788823762577,-0.9213635129872197,-1.0188356053420122,-0.41165726698516203,-0.23361208108371917,-0.5208128335521756,-1.139240842171028,0.21220648448760981,0.9782337564447154,-0.4764825207885695,1.0832207289977998,-0.6372461011388019,-0.2724293016056641,-0.7398706024185406,0.2927872168791755,-0.8926299624373424,-0.03249479179626565,-0.11315103998493026,-0.2571853146649504,-0.22869592529143695,0.11334550772333983,0.31967284506905225,-0.24643512473815127,-0.03763463547578268,-0.3242786082041333,0.21511314728851952,-0.020179906546347014,-0.15745084437308446,0.3163947526213652,0.12789470583283769,-0.28762965843747734
-1.2236870076745405,-7.2227774333832295,4.541677654382744,2.034405409229739,-4.183080916824408,4.210356873348107,-0.7268444233580469,-0.6783301182997719,-4.7894913193304065,-0.02707895194686737,0.763413020581794,0.5845384303547085,2.4698343977606187,-0.37246625857321786,1.1843668070927824,0.10468208966992262,1.8671547379695401,-0.4286255326538074,2.3114264894251035,0.7190988286622451,-1.8767576007464593,0.7434617795715198,-0.7748371623963143,0.48904856878769254,1.3247565455160897,-0.5845850001831159,0.6999808347331605,-0.23876695532608988,-0.9638820929246683,-0.5367048309882709,-0.2200257878779547,-0.29622635550843773,-0.4799281570603698,-0.04618560489929629,-0.388953233332704,0.592916583034122,-0.1970486342887456,0.4328994020199806,0.08308251032954592,-0.5876686644975457,-0.29650116024111856,0.6436893251651614,0.6033023728196376,-0.23668145870925603,-0.7713801802892916
-4.412117043342364,-5.126791848708416,-1.321550011193666,0.5614780686151197,-1.063918780331609,-1.3228140633073315,-1.556268438574799,-0.6902126828508918,-0.7911409514134712,1.3852847563198676,0.6199956277247232,5.8033385768461185,1.4545339604535663,0.640075130416752,0.7150757490129594,-1.8595237283679111,0.3999076904246881,1.168982743120159,-1.781662436469087,0.41877625023813037,-0.39624324721307597,0.6353538293952862,-0.04917578200919377,-1.4602110245952578,-1.2272828821353579,-1.403258805950839,0.10326719515634401,1.3265275774995138,-0.6626709624014242,1.1563553901648196,-1.010306814066758,-0.30543400811122673,0.8212526922229568,-0.6243158669077996,0.07606061771858921,0.24725791857824725,-1.6189005548508753,-0.6278457187157174,0.41127471500095125,-0.7506657060261577,-0.011284405751655851,-0.4837041530034853,-0.7809916856870368,-0.3932672535030699,-0.24918134377336568
5.09882724734537,0.4460270508253982,-2.128068991970357,5.942591787280912,0.9421845226810158,-2.344454296367157,5.88600971206942,2.101611982926954,-0.21674089557804443,0.8548446368892382,-1.3131661035616435,-1.77621720048305,-0.7693418206902676,2.334148436651746,0.6467706144447442,-0.8648455268233896,3.104744807342794,-1.5957484289380708,-3.436803506557586,-0.009898701240715742,-0.5381111131400219,-0.8205476073534922,-0.7857436042558306,1.3350083195081388,0.20652934843776988,-0.9589540970934511,-0.283724290880079,-1.221348678354609,-1.1469523106066852,-0.06587800726656663,-0.4480853364841267,0.6257634277642171,-0.17074584264564066,-0.5481791473540194,0.779385658513829,-0.9738259325796057,-0.25701394160720586,0.7550778193530215,0.36435243194371925,-0.6727141930904281,0.6845187025043359,0.4935632114533824,-0.5497198513339555,-0.23608900627429572,1.1951843338806878
4.5669853377348435,-0.09164714768332927,-0.015497967458372947,-4.753921506448266,2.2819345281828642,3.1585866528598747,0.39418501574111553,0.322889746440503,0.5210367015861799,1.5150595254790702,-2.643677498849096,0.31145015498078016,-0.26550937980487316,0.40887425370283187,0.6188432820411064,-1.1455041276798057,-2.7374457601378404,0.3498858775314476,-0.3970045646745478,-1.1675000484987264,0.9010110101887558,-0.842814077867938,-0.2067189493363509,1.3471237302605075,0.14666878975700492,0.4427083871331092,0.05491596421253497,-0.30756189326897954,0.646144596850481,-0.1528553937867074,-0.3262699479158868,0.12030421053050175,-1.0362055352066386,-0.42922288339169384,-0.02455382553108763,-0.5215613574100889,0.5381016900551638,-0.21703782404992586,-0.16821734587561488,0.5021378009892066,-0.18683058393121457,0.2910143684313837,0.10388205081415904,0.007942073809399196,0.26495965359784474
-1.5908792710773894,6.77575827833945,-2.124086689500201,-1.1164289858016567,3.6870218680349884,2.503066249619603,1.92946969390041,-0.253066114564581,3.9556172444786233,-1.91414155743439,-1.0245777792072266,-0.6547455601230361,2.539633337311498,-0.4502171210089969,2.980270870111574,-0.14555298634412764,-0.4310983741159549,1.3585366226763977,0.573269733601118,2.79296689767431,4.808608954577985,0.6392301648843497,-1.5854330596945159,0.18521289294005372,1.7112833451637315,0.9171725571887814,-0.23974493099500477,-1.2778748635168455,-1.7677135865863733,-0.42836554887506606,0.03379268397695783,0.26880328590540636,1.0881799880520642,2.3974160131265774,0.9812247001723361,1.4359930248372192,-1.219158646829891,-1.3066368623986906,0.7521773573497667,-0.29861283016664725,-0.047713375747593746,-0.0363022104623068,0.17740377527565476,-0.36101974538107523,-0.8926059840718439
5.423713846578853,-4.174169430200331,2.2074358457174506,-1.281051969119011,1.882614886241957,2.160168560918282,0.38176123155361924,-3.1309600108869415,-0.29953103134535547,-0.7658072654481848,-0.4137867429372142,0.6874338158742255,-0.04956213778333815,-2.1416017911800913,0.6407685981303879,-1.4094372027776547,-0.38086034515454337,0.013348745321647024,-2.106952750226281,1.1881819867230208,-1.745719583636972,-0.5947293409166212,0.9832826752355922,-0.03727948187170149,-1.7737700784053947,-0.8402981667939432,1.2755967088435693,-0.9808226314604206,1.0967303936172068,-0.3742864661199325,1.0219151429809972,-0.50710202688244,-0.35274209152190067,-0.3420075414989084,0.7467732466933618,-0.8911266890553192,0.2601212514900562,0.28523859193018153,0.24843684741502448,0.7150494465465859,0.034377083051850145,-0.3405565392356665,-0.060444469920206696,0.5311043704029825,0.1219431196792654
1.5253912391047018,5.351137177431113,4.985017477719141,-2.5776158401150715,-3.728643528790785,-4.869147496640504,1.1260518381971572,3.2896509735566744,1.325316719612084,-4.93987195068006,-1.3180693560148249,1.7740413205205163,1.5538844874846767,2.3090864165999503,-0.8141687495529516,-0.12399327366621461,-1.1900893302680466,-1.666476617929442,-1.0240853394377063,0.45786338030369317,-1.4815246858236644,-0.008715414938167706,-0.6593809943938014,-0.7216481283645685,-0.3313707292897644,-1.0408840849402523,0.016778301557271714,0.13656297436998308,-0.408512830678343,-0.8657308299739979,-0.4665610841179659,-0.15602089472323435,-1.0129389456904092,-0.738338301005896,0.7175875225130571,0.18810219217390348,-0.34524258399631746,0.3205906207619457,-0.21528656301842564,-0.7584302238984779,-0.3634100013700054,0.5129547333707776,-0.19951965381687614,0.46964818277990095,0.28179855149930877
7.653584281711154,2.687004163794075,1.8355009594929874,2.014614458639338,-4.374274383150581,-2.561972546503987,2.531558370403373,-0.8901237649956223,2.2180226970590216,-0.6390096758048244,2.2903226044503766,-1.7309857966681215,0.6385935100929371,-0.24963326754188778,-2.627976060971736,-2.0527143070832983,2.3934401820749542,1.1729220509462825,0.20866094012844807,-0.003724769835983778,-0.8621062245643369,-0.9617821718893811,-0.3252100354661416,2.082712671863802,-0.8412354968780831,0.19858514222173793,-1.7839062801839625,-1.3987942224022503,-0.08664579189544172,-0.3061348490402811,-0.39775544006993135,-1.477338917858463,-1.0577436900831318,1.04812213942477,-0.28606137483527716,-0.4148793913799771,0.5882193990060187,-0.512382642858098,-0.016876051036815755,-0.8964438614348469,-0.6705873347315108,-0.17341497733601968,-0.6503114393438921,0.07324509129883298,-0.7646724671097037
3.7232013763394787,-0.2380537438357686,-6.365826918796899,0.29385396802433367,2.4156924251176237,-0.7338189655982581,-0.3192551095173735,0.007855342731197201,1.637341383230953,-0.1618431676666948,-0.0846944791078773,0.15047646168622061,-1.354025834083097,-1.921774555478306,0.44641685620824634,2.9823903385992723,-4.3600878984717335,-1.4707931675551655,1.3196113468249837,-0.056776443921648795,-1.5410402786290343,0.026948694255320507,1.2739322551759873,-0.5532765753818896,-0.43459953918694705,0.19264001137921857,-0.0305163663879865,-0.8856038603073091,-1.02881412170135,-0.21034697798442234,-0.4018226733310554,0.5908427397009779,-0.4980808084020583,-0.504418619234106,0.34528720568316285,0.1711861402675416,0.4124869684310547,-0.2954494618277648,0.7863301213810817,0.03061562568933738,-0.10199959564072841,-0.381298784532989,-0.08541480287381613,0.22922625107476075,0.15587811778545727
-4.539698202315655,-2.9310842996743487,-3.444292720506587,3.5071244724379644,-3.743504048428627,-2.3226473443219753,-1.5470347665320952,3.1869519714148242,0.29206234343915116,-2.9858284035565514,-1.8839338448843477,0.6459404905986895,-0.048496207277904525,-0.8747767348920163,-1.338786121815094,0.5686906947061919,1.555455762645954,1.402483811368281,0.5906637123047461,0.353668067485807,0.7766874490116333,-0.7327377396892021,0.8693082175325346,-0.5051687715774785,0.5089708560446272,0.009960764424656411,0.5792861288475435,-0.5254682227366331,-0.5778857684173723,-0.6611946943710413,-1.1517783340263115,0.6571036459796133,-0.3823598164663064,0.8938122429082699,0.0027753196351177093,0.47105300983818366,-0.09698981293226087,0.5585085866379306,-0.06993111557824501,0.16962324734458908,0.5260469964184763,-0.9756350807171813,0.011901061397370702,-0.1502483247052665,0.17953812401511537
2.122824444882175,1.7135851533351205,3.8573651040891677,1.1598895576331971,3.702046356453537,3.5345661297049475,-2.6261981799562495,1.9456403156381874,-5.649642801870254,2.7326287418863124,-1.5826074301066961,0.19220501292856262,-1.1708271666799102,0.6290223058254837,-1.4861452779543594,-0.03717486032010853,0.47701163740286073,0.8238445454043033,2.180549468284255,1.2670425994589545,-0.18149012807251458,0.07913583287604682,-0.646462612963874,-0.6454700865653277,2.461827160147379,-2.8903913457210204,0.9858044896279301,-0.4970160734379743,0.4639828098762588,0.12641312911317334,0.3715048625528879,-0.23242688361437935,0.23892831681228796,-0.9395526572293045,0.3293200338733966,-0.5165243429660837,-0.8073578779741507,-0.8024097836361098,0.406429348942552,0.9710088919245491,0.8181662206918495,0.6648490375818222,0.2741871413466761,0.16286412349119,0.07933822801365614
-1.3551987043493359,-7.384416094691066,2.878536377890969,0.9086350050067278,-3.077434163599963,3.3775200846418754,0.2711296606611424,-0.7186017624346941,-1.968352255939608,1.0210983103650784,1.8295111578016483,0.3356209032042855,1.7408041430221646,0.27489582294486936,0.9398551279482447,-1.2315021987041972,1.1828800284837322,0.37041915595563785,-0.1296481634455344,1.5676629484608668,-2.9128492502870817,-0.11639632571874486,0.24352440372251036,-0.21109220910642443,0.6509535304401727,0.285185429956533,0.3326334123629404,-1.6949032905813293,0.1248192399591744,-0.6269730940400043,-0.36669585336909283,0.0909012530025604,0.7619372051766948,-0.8484060841131824,-0.44180862869629234,0.23168720775374355,0.2017391338001239,0.3003174331729902,-1.4030722043930164,-0.12224251247930011,0.5676864857128966,-0.26562601471267416,0.38529387292030876,-0.4581381206566404,-1.360541326561278
-1.4043650019218084,4.451195963289368,2.170037593303617,-2.7244408645023523,-1.0181340791796536,6.506829509578386,-3.7917776348035486,-1.379870798275095,2.383234452323798,0.31812884309183326,3.4865908395701806,1.0133811288072012,4.17894464102807,3.2814952505730037,3.4386606018372956,0.5697430700416991,0.05824890987563621,-0.4045042609620936,1.0647039540396033,3.351093232601219,-1.8668072899850563,-2.9515322111905613,0.6980059002031215,0.2822238496502639,-1.8880629997774765,0.3166538589922126,-0.8413673833937033,-1.3330690938371181,0.6451786300388344,0.5756370454670046,1.086015793547575,0.2503446173247032,-1.0797103315086924,-0.5488776496646582,1.1133967612716218,0.20197144720663823,-0.8432750402676872,-1.1556585388568883,0.15513424649067073,-0.31218853312780254,0.5614954464028847,-0.16059348994699474,-0.20274684782594382,0.18598689346967268,-0.04231310608735665
